mc	mn	quarterbeats	duration_qb	keysig	timesig	act_dur	mc_offset	numbering_offset	dont_count	barline	breaks	repeats	next
1	1	0	1.0	0	3/4	1/4	1/2					firstMeasure	2
2	2	1	3.0	0	3/4	3/4	0						3
3	3	4	3.0	0	3/4	3/4	0						4
4	4	7	3.0	0	3/4	3/4	0						5
5	5	10	3.0	0	3/4	3/4	0						6
6	6	13	3.0	0	3/4	3/4	0						7
7	7	16	3.0	0	3/4	3/4	0						8
8	8	19	2.0	0	3/4	1/2	0					end	1, 9
9	9	21	1.0	0	3/4	1/4	1/2						10
10	10	22	3.0	0	3/4	3/4	0						11
11	11	25	3.0	0	3/4	3/4	0						12
12	12	28	3.0	0	3/4	3/4	0						13
13	13	31	3.0	0	3/4	3/4	0						14
14	14	34	3.0	0	3/4	3/4	0						15
15	15	37	3.0	0	3/4	3/4	0						16
16	16	40	3.0	0	3/4	3/4	0						17
17	17	43	3.0	0	3/4	3/4	0						18
18	18	46	3.0	0	3/4	3/4	0						19
19	19	49	3.0	0	3/4	3/4	0						20
20	20	52	3.0	0	3/4	3/4	0						21
21	21	55	3.0	0	3/4	3/4	0						22
22	22	58	3.0	0	3/4	3/4	0						23
23	23	61	2.0	0	3/4	1/2	0			end			24
24	1	63	1.0	0	4/4	1/4	3/4	-23					25
25	2	64	4.0	0	4/4	1	0						26
26	3	68	4.0	0	4/4	1	0						27
27	4	72	4.0	0	4/4	1	0						28
28	5	76	3.0	0	4/4	3/4	0					end	9, 29
29	6	79	1.0	0	4/4	1/4	3/4						30
30	7	80	4.0	0	4/4	1	0						31
31	8	84	4.0	0	4/4	1	0						32
32	9	88	4.0	0	4/4	1	0						33
33	10	92	4.0	0	4/4	1	0						34
34	11	96	4.0	0	4/4	1	0						35
35	12	100	4.0	0	4/4	1	0						36
36	13	104	4.0	0	4/4	1	0						37
37	14	108	4.0	0	4/4	1	0						38
38	15	112	3.0	0	4/4	3/4	0			end			39
39	1	115	1.0	0	4/4	1/4	3/4	-15					40
40	2	116	4.0	0	4/4	1	0						41
41	3	120	4.0	0	4/4	1	0						42
42	4	124	4.0	0	4/4	1	0						43
43	5	128	3.0	0	4/4	3/4	0					end	29, -1
